TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.53, Validation acc: 0.48 (new best validation), Test acc: 0.512
Epoch 96, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 97, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 98, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 99, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.61
Epoch 100, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 101, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 102, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 103, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 104, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 105, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 106, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 107, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 108, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 109, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 110, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 111, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 112, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 113, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 114, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 115, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 116, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 117, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 118, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 119, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 120, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 121, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 122, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 123, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 124, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 125, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 126, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 127, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 128, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 129, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 130, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 131, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 132, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 133, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 134, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 135, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 136, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 137, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 138, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 139, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 140, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 141, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 142, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 143, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
Epoch 144, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.608
100 epochs without improvement, stopping training
Best train acc: 0.65125, Best validation acc: 0.66, Best test acc: 0.608
Trial 15/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.51 (new best validation), Test acc: 0.548
Epoch 2, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 3, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 4, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 5, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 6, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 7, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 8, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 9, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 10, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 11, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 12, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 13, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 14, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 15, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 16, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 17, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 18, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 19, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 20, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 21, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 22, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 23, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 24, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 25, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 26, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 27, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 28, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 29, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 30, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 31, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 32, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 33, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 34, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 35, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 36, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 37, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 38, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 39, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 40, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 41, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 42, Train acc: 0.6, Validation acc: 0.57 (new best validation), Test acc: 0.624
Epoch 43, Train acc: 0.6, Validation acc: 0.57, Test acc: 0.638
Epoch 44, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.638
Epoch 45, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.632
Epoch 46, Train acc: 0.52, Validation acc: 0.51, Test acc: 0.548
Epoch 47, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.636
Epoch 48, Train acc: 0.62, Validation acc: 0.57, Test acc: 0.646
Epoch 49, Train acc: 0.62, Validation acc: 0.58 (new best validation), Test acc: 0.64
Epoch 50, Train acc: 0.63, Validation acc: 0.59 (new best validation), Test acc: 0.646
Epoch 51, Train acc: 0.62, Validation acc: 0.59, Test acc: 0.632
Epoch 52, Train acc: 0.63, Validation acc: 0.59 (new best validation), Test acc: 0.652
Epoch 53, Train acc: 0.63, Validation acc: 0.59, Test acc: 0.656
Epoch 54, Train acc: 0.61, Validation acc: 0.59, Test acc: 0.618
Epoch 55, Train acc: 0.64, Validation acc: 0.62 (new best validation), Test acc: 0.648
Epoch 56, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.636
Epoch 57, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.664
Epoch 58, Train acc: 0.62, Validation acc: 0.58, Test acc: 0.646
Epoch 59, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.67
Epoch 60, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.666
Epoch 61, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.66
Epoch 62, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.656
Epoch 63, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.664
Epoch 64, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 65, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 66, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.674
Epoch 67, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 68, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 69, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.642
Epoch 70, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 71, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.662
Epoch 72, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.66
Epoch 73, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.666
Epoch 74, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.656
Epoch 75, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.656
Epoch 76, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.672
Epoch 77, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.654
Epoch 78, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.674
Epoch 79, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.658
Epoch 80, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.656
Epoch 81, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.662
Epoch 82, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.664
Epoch 83, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 84, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.656
Epoch 85, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.664
Epoch 86, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.658
Epoch 87, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.67
Epoch 88, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.652
Epoch 89, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 90, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 91, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 92, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 93, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.66
Epoch 94, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.66
Epoch 95, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 96, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 97, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.658
Epoch 98, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 99, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 100, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 101, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 102, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 103, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 104, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 105, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 106, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 107, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 108, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 109, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 110, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 111, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 112, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 113, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 114, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 115, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 116, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 117, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 118, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 119, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 120, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 121, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 122, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 123, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 124, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 125, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 126, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 127, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 128, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 129, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 130, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 131, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 132, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 133, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 134, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 135, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 136, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 137, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 138, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 139, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 140, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 141, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 142, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 143, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 144, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 145, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 146, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 147, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 148, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 149, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 150, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 151, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 152, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 153, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 154, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 155, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
Epoch 156, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.66
100 epochs without improvement, stopping training
Best train acc: 0.63975, Best validation acc: 0.628, Best test acc: 0.658
Trial 16/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GCNConv(6, 64)
    (1-3): 3 x GCNConv(64, 64)
    (4): GCNConv(64, 3)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  15618
Epoch 1, Train acc: 0.52, Validation acc: 0.52 (new best validation), Test acc: 0.532
Epoch 2, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 3, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 4, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 5, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 6, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 7, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 8, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 9, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 10, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 11, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 12, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 13, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 14, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 15, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 16, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 17, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 18, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 19, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 20, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 21, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 22, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 23, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 24, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 25, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 26, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 27, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 28, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 29, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 30, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.532
Epoch 31, Train acc: 0.59, Validation acc: 0.61 (new best validation), Test acc: 0.608
Epoch 32, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.534
Epoch 33, Train acc: 0.61, Validation acc: 0.61, Test acc: 0.602
Epoch 34, Train acc: 0.61, Validation acc: 0.61 (new best validation), Test acc: 0.596
Epoch 35, Train acc: 0.62, Validation acc: 0.62 (new best validation), Test acc: 0.598
Epoch 36, Train acc: 0.62, Validation acc: 0.61, Test acc: 0.604
Epoch 37, Train acc: 0.62, Validation acc: 0.62, Test acc: 0.602
Epoch 38, Train acc: 0.63, Validation acc: 0.63, Test acc: 0.622
Epoch 39, Train acc: 0.63, Validation acc: 0.63 (new best validation), Test acc: 0.642
Epoch 40, Train acc: 0.62, Validation acc: 0.62, Test acc: 0.604
Epoch 41, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.622
Epoch 42, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.614
Epoch 43, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.616
Epoch 44, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.616
Epoch 45, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.624
Epoch 46, Train acc: 0.64, Validation acc: 0.63, Test acc: 0.62
Epoch 47, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.614
Epoch 48, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.638
Epoch 49, Train acc: 0.64, Validation acc: 0.64 (new best validation), Test acc: 0.638
Epoch 50, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.64
Epoch 51, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.642
Epoch 52, Train acc: 0.63, Validation acc: 0.65, Test acc: 0.634
Epoch 53, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.61
Epoch 54, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.612
Epoch 55, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.614
Epoch 56, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.63
Epoch 57, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.618
Epoch 58, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.614
Epoch 59, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.62
Epoch 60, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.618
Epoch 61, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.62
Epoch 62, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.62
Epoch 63, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 64, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.618
Epoch 65, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.62
Epoch 66, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.618
Epoch 67, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.62
Epoch 68, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 69, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.622
Epoch 70, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 71, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 72, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 73, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 74, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 75, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 76, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 77, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 78, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.618
Epoch 79, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.618
Epoch 80, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.618
Epoch 81, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 82, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 83, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 84, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 85, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 86, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 87, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.618
Epoch 88, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.62
Epoch 89, Train acc: 0.65, Validation acc: 0.64, Test acc: 0.618
Epoch 90, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 91, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 92, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 93, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 94, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 95, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 96, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 97, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 98, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 99, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 100, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 101, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 102, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 103, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
Epoch 104, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.62
